ONSMS04099-1,MSB709-RT1,25,0.8801927
ONSMS04099-1,MSB709-RT1,25,0.9058125
ONSMS04099-1,MSB709-RT1,45,0.94685715
ONSMS04099-1,MSB710-RT1,25,0.8801015
ONSMS04099-1,MSB710-RT1,25,0.90573865
ONSMS04099-1,MSB710-RT1,45,0.94681364
PHGLS18216-1,BC547,45,0.9352546
PHGLS18216-1,BC547,45,0.9368419
PHGLS18216-1,BC547,45,0.94459075
PHGLS18216-1,BC547,45,0.9483938
PHGLS18216-1,BC547,45,0.9496089
PHGLS18216-1,BC547,45,0.95422876
PHGLS18216-1,BC547,45,0.95555806
PHGLS18216-1,BC547,45,0.960272
PHGLS18216-1,BC547,45,0.9669995
PHGLS18216-1,BC547,45,0.96702397
PHGLS18216-1,BC547,45,0.9683699
PHGLS18216-1,BC547,45,0.97010267
PHGLS18216-1,BC547,45,0.97010314
PHGLS18216-1,BC547,45,0.9712631
PHGLS18216-1,BC547B,45,0.9294867
PHGLS18216-1,BC547B,45,0.9301408
PHGLS18216-1,BC547B,45,0.93172157
PHGLS18216-1,BC547B,45,0.93197787
PHGLS18216-1,BC547B,45,0.93558013
PHGLS18216-1,BC547B,45,0.9449905
PHGLS18216-1,BC547B,45,0.9536015
PHGLS18216-1,BC547B,45,0.9546836
PHGLS18216-1,BC547B,45,0.95520645
PHGLS18216-1,BC547B,45,0.9559913
PHGLS18216-1,BC547B,45,0.958043
PHGLS18216-1,BC547B,45,0.9625837
PHGLS18216-1,BC547B,45,0.96643585
PHGLS18216-1,BC547B,45,0.9765266
PHGLS18216-1,BC547C,45,0.9290068
PHGLS18216-1,BC547C,45,0.93167007
PHGLS18216-1,BC547C,45,0.9404732
PHGLS18216-1,BC547C,45,0.9445817
PHGLS18216-1,BC547C,45,0.94468904
PHGLS18216-1,BC547C,45,0.9495167
PHGLS18216-1,BC547C,45,0.9496571
PHGLS18216-1,BC547C,45,0.95531034
PHGLS18216-1,BC547C,45,0.96067256
PHGLS18216-1,BC547C,45,0.9643435
PHGLS18216-1,BC547C,45,0.96551216
PHGLS18216-1,BC547C,45,0.9670457
PHGLS18216-1,BC547C,45,0.96771973
PHGLS18216-1,BC547C,45,0.9739579
PHGLS18216-1,BC557,45,0.81053704
PHGLS18216-1,BC557,45,0.90491897
PHGLS18216-1,BC557B,45,0.86750793
PHGLS18216-1,BC557B,45,0.9376345
PHGLS18216-1,BC557C,45,0.8701504
PHGLS18216-1,BC557C,45,0.9318988
PHGLS18216-1,BC846,45,0.9512376
PHGLS18216-1,BC846,45,0.97479576
PHGLS18216-1,BC847,45,0.89054537
PHGLS18216-1,BC847,45,0.9115576
PHGLS18216-1,BC847,45,0.9268114
PHGLS18216-1,BC847,45,0.93256575
PHGLS18216-1,BC847,45,0.9341409
PHGLS18216-1,BC847,45,0.938207
PHGLS18216-1,BC847,45,0.9469256
PHGLS18216-1,BC847,45,0.9511837
PHGLS18216-1,BC847,45,0.95301247
PHGLS18216-1,BC847,45,0.9532662
PHGLS18216-1,BC847,45,0.9556031
PHGLS18216-1,BC847,45,0.9680941
PHGLS18216-1,BC847,45,0.96946317
PHGLS18216-1,BC847,45,0.97250676
PHGLS18216-1,BC847,45,0.9747672
PHGLS18216-1,BC847,45,0.97573507
PHGLS18216-1,BC847A,45,0.91363925
PHGLS18216-1,BC847A,45,0.9247017
PHGLS18216-1,BC847A,45,0.9349044
PHGLS18216-1,BC847A,45,0.943678
PHGLS18216-1,BC847A,45,0.9482613
PHGLS18216-1,BC847A,45,0.95359445
PHGLS18216-1,BC847A,45,0.96005136
PHGLS18216-1,BC847A,45,0.96842265
PHGLS18216-1,BC847AM,45,0.9165622
PHGLS18216-1,BC847AM,45,0.9235626
PHGLS18216-1,BC847AM,45,0.9325527
PHGLS18216-1,BC847AM,45,0.9456948
PHGLS18216-1,BC847AM,45,0.95219344
PHGLS18216-1,BC847AM,45,0.95616883
PHGLS18216-1,BC847AM,45,0.9601294
PHGLS18216-1,BC847AM,45,0.97185147
PHGLS18216-1,BC847AT,45,0.9230405
PHGLS18216-1,BC847AT,45,0.92313164
PHGLS18216-1,BC847AT,45,0.9247163
PHGLS18216-1,BC847AT,45,0.9318892
PHGLS18216-1,BC847AT,45,0.93479645
PHGLS18216-1,BC847AT,45,0.94507694
PHGLS18216-1,BC847AT,45,0.94511473
PHGLS18216-1,BC847AT,45,0.946922
PHGLS18216-1,BC847AT,45,0.9477653
PHGLS18216-1,BC847AT,45,0.9508931
PHGLS18216-1,BC847AT,45,0.9552647
PHGLS18216-1,BC847AT,45,0.95750254
PHGLS18216-1,BC847AT,45,0.96222067
PHGLS18216-1,BC847AT,45,0.9715424
PHGLS18216-1,BC847AT,45,0.97156805
PHGLS18216-1,BC847AT,45,0.9746132
PHGLS18216-1,BC847AW,45,0.9158249
PHGLS18216-1,BC847AW,45,0.9171506
PHGLS18216-1,BC847AW,45,0.93900347
PHGLS18216-1,BC847AW,45,0.9435975
PHGLS18216-1,BC847AW,45,0.9460682
PHGLS18216-1,BC847AW,45,0.9473258
PHGLS18216-1,BC847AW,45,0.96155316
PHGLS18216-1,BC847AW,45,0.9661004
PHGLS18216-1,BC847B,45,0.9263542
PHGLS18216-1,BC847B,45,0.93856543
PHGLS18216-1,BC847B,45,0.9469973
PHGLS18216-1,BC847B,45,0.9492633
PHGLS18216-1,BC847B,45,0.9499391
PHGLS18216-1,BC847B,45,0.96055317
PHGLS18216-1,BC847B,45,0.9660763
PHGLS18216-1,BC847B,45,0.96755457
PHGLS18216-1,BC847B/DG,45,0.9287586
PHGLS18216-1,BC847B/DG,45,0.9354757
PHGLS18216-1,BC847B/DG,45,0.938028
PHGLS18216-1,BC847B/DG,45,0.9443064
PHGLS18216-1,BC847B/DG,45,0.9538043
PHGLS18216-1,BC847B/DG,45,0.9604113
PHGLS18216-1,BC847B/DG,45,0.9620173
PHGLS18216-1,BC847B/DG,45,0.96595365
PHGLS18216-1,BC847BM,45,0.92099243
PHGLS18216-1,BC847BM,45,0.9276064
PHGLS18216-1,BC847BM,45,0.9350065
PHGLS18216-1,BC847BM,45,0.94471806
PHGLS18216-1,BC847BM,45,0.9468687
PHGLS18216-1,BC847BM,45,0.9520305
PHGLS18216-1,BC847BM,45,0.966127
PHGLS18216-1,BC847BM,45,0.9737908
PHGLS18216-1,BC847BT,45,0.9264902
PHGLS18216-1,BC847BT,45,0.928099
PHGLS18216-1,BC847BT,45,0.94022566
PHGLS18216-1,BC847BT,45,0.950718
PHGLS18216-1,BC847BT,45,0.95262563
PHGLS18216-1,BC847BT,45,0.9560609
PHGLS18216-1,BC847BT,45,0.97046095
PHGLS18216-1,BC847BT,45,0.9745205
PHGLS18216-1,BC847BW,45,0.9134916
PHGLS18216-1,BC847BW,45,0.9279799
PHGLS18216-1,BC847BW,45,0.9377682
PHGLS18216-1,BC847BW,45,0.93973285
PHGLS18216-1,BC847BW,45,0.9427598
PHGLS18216-1,BC847BW,45,0.9550236
PHGLS18216-1,BC847BW,45,0.9612897
PHGLS18216-1,BC847BW,45,0.9625414
PHGLS18216-1,BC847C,45,0.91424096
PHGLS18216-1,BC847C,45,0.9302186
PHGLS18216-1,BC847C,45,0.93400174
PHGLS18216-1,BC847C,45,0.9397224
PHGLS18216-1,BC847C,45,0.9401348
PHGLS18216-1,BC847C,45,0.95401824
PHGLS18216-1,BC847C,45,0.9565714
PHGLS18216-1,BC847C,45,0.9604187
PHGLS18216-1,BC847CM,45,0.9231996
PHGLS18216-1,BC847CM,45,0.93042904
PHGLS18216-1,BC847CM,45,0.93547964
PHGLS18216-1,BC847CM,45,0.93697786
PHGLS18216-1,BC847CM,45,0.9497131
PHGLS18216-1,BC847CM,45,0.95689636
PHGLS18216-1,BC847CM,45,0.9663817
PHGLS18216-1,BC847CM,45,0.9664777
PHGLS18216-1,BC847CT,45,0.90306854
PHGLS18216-1,BC847CT,45,0.9052072
PHGLS18216-1,BC847CT,45,0.91259414
PHGLS18216-1,BC847CT,45,0.92712784
PHGLS18216-1,BC847CT,45,0.9370265
PHGLS18216-1,BC847CT,45,0.94628954
PHGLS18216-1,BC847CT,45,0.9529466
PHGLS18216-1,BC847CT,45,0.9618669
PHGLS18216-1,BC847CW,45,0.9390891
PHGLS18216-1,BC847CW,45,0.94484043
PHGLS18216-1,BC847CW,45,0.94853735
PHGLS18216-1,BC847CW,45,0.9524546
PHGLS18216-1,BC847CW,45,0.958592
PHGLS18216-1,BC847CW,45,0.9645073
PHGLS18216-1,BC847CW,45,0.96693224
PHGLS18216-1,BC847CW,45,0.96949434
PHGLS18216-1,BC847DG,45,0.9305595
PHGLS18216-1,BC847DG,45,0.9412174
PHGLS18216-1,BC847DG,45,0.9491433
PHGLS18216-1,BC847DG,45,0.952679
PHGLS18216-1,BC847DG,45,0.95612514
PHGLS18216-1,BC847DG,45,0.96492517
PHGLS18216-1,BC847DG,45,0.96975714
PHGLS18216-1,BC847DG,45,0.97190213
PHGLS18216-1,BC847T,45,0.91484576
PHGLS18216-1,BC847T,45,0.9205531
PHGLS18216-1,BC847T,45,0.93520737
PHGLS18216-1,BC847T,45,0.94457924
PHGLS18216-1,BC847T,45,0.9510323
PHGLS18216-1,BC847T,45,0.96334225
PHGLS18216-1,BC847T,45,0.96623516
PHGLS18216-1,BC847T,45,0.9668042
PHGLS18216-1,BC847W,45,0.93333733
PHGLS18216-1,BC847W,45,0.93915325
PHGLS18216-1,BC847W,45,0.94109726
PHGLS18216-1,BC847W,45,0.9546006
PHGLS18216-1,BC847W,45,0.96077037
PHGLS18216-1,BC847W,45,0.96205163
PHGLS18216-1,BC847W,45,0.9679611
PHGLS18216-1,BC847W,45,0.9795663
PHGLS18216-1,BC857,45,0.8889861
PHGLS18216-1,BC857,45,0.94651824
PHGLS18216-1,BC857A,45,0.89800245
PHGLS18216-1,BC857A,45,0.9529441
PHGLS18216-1,BC857AM,45,0.9022503
PHGLS18216-1,BC857AM,45,0.9503084
PHGLS18216-1,BC857AT,45,0.8979391
PHGLS18216-1,BC857AT,45,0.9502854
PHGLS18216-1,BC857AW,45,0.86201453
PHGLS18216-1,BC857AW,45,0.92921525
PHGLS18216-1,BC857B,45,0.930619
PHGLS18216-1,BC857B,45,0.9643111
PHGLS18216-1,BC857BM,45,0.8813834
PHGLS18216-1,BC857BM,45,0.93860936
PHGLS18216-1,BC857BT,45,0.88501924
PHGLS18216-1,BC857BT,45,0.94151664
PHGLS18216-1,BC857BW,45,0.88881844
PHGLS18216-1,BC857BW,45,0.94633996
PHGLS18216-1,BC857C,45,0.8995686
PHGLS18216-1,BC857C,45,0.9519131
PHGLS18216-1,BC857CM,45,0.88192743
PHGLS18216-1,BC857CM,45,0.94318044
PHGLS18216-1,BC857CT,45,0.8785344
PHGLS18216-1,BC857CT,45,0.9411175
PHGLS18216-1,BC857CW,45,0.9159245
PHGLS18216-1,BC857CW,45,0.95796466
PHGLS18216-1,BC857T,45,0.8763908
PHGLS18216-1,BC857T,45,0.93821716
PHGLS18216-1,BC857W,45,0.90616065
PHGLS18216-1,BC857W,45,0.9558896
PHGLS19500-1,MMBT3904,40,0.89584666
PHGLS19500-1,MMBT3904,40,0.9112065
PHGLS19500-1,MMBT3904,40,0.9162101
PHGLS19500-1,MMBT3904,40,0.9266744
PHGLS19500-1,MMBT3904,40,0.9274335
PHGLS19500-1,MMBT3904,40,0.92746294
PHGLS19500-1,MMBT3904,40,0.92752135
PHGLS19500-1,MMBT3904,40,0.92907304
PHGLS19500-1,MMBT3904,40,0.93002874
PHGLS19500-1,MMBT3904,40,0.9414214
PHGLS19500-1,MMBT3904,40,0.94200605
PHGLS19500-1,MMBT3904,40,0.94261616
PHGLS19500-1,MMBT3904,40,0.9426399
PHGLS19500-1,MMBT3904,40,0.94264436
PHGLS19500-1,MMBT3904,40,0.94470084
PHGLS19500-1,MMBT3904,40,0.9491594
PHGLS19500-1,MMBT3904,40,0.9496204
PHGLS19500-1,MMBT3904,40,0.9538232
PHGLS19500-1,MMBT3904,40,0.954418
PHGLS19500-1,MMBT3904,40,0.95479965
PHGLS19500-1,MMBT3904,40,0.963711
PHGLS19500-1,MMBT3904,40,0.9715366
PHGLS19500-1,MMBT3906,40,0.92962307
PHGLS19500-1,MMBT3906,40,0.9482362
PHGLS20125-1,BC327,45,0.9028818
PHGLS20125-1,BC327,45,0.9140185
PHGLS20125-1,BC327,45,0.9197044
PHGLS20125-1,BC327,45,0.9278078
PHGLS20125-1,BC327,45,0.9284947
PHGLS20125-1,BC327,45,0.93231565
PHGLS20125-1,BC327,45,0.93242633
PHGLS20125-1,BC327,45,0.93242747
PHGLS20125-1,BC327,45,0.9326745
PHGLS20125-1,BC327,45,0.9331496
PHGLS20125-1,BC327,45,0.93539965
PHGLS20125-1,BC327,45,0.93619305
PHGLS20125-1,BC327,45,0.9363932
PHGLS20125-1,BC327,45,0.9394179
PHGLS20125-1,BC327,45,0.93983316
PHGLS20125-1,BC327,45,0.94001615
PHGLS20125-1,BC327,45,0.942211
PHGLS20125-1,BC327,45,0.94320387
PHGLS20125-1,BC327,45,0.94615185
PHGLS20125-1,BC327,45,0.94628346
PHGLS20125-1,BC327,45,0.9476214
PHGLS20125-1,BC327,45,0.94776005
PHGLS20125-1,BC327,45,0.948667
PHGLS20125-1,BC327,45,0.94962174
PHGLS20125-1,BC327,45,0.94981486
PHGLS20125-1,BC327,45,0.95008904
PHGLS20125-1,BC327,45,0.9502246
PHGLS20125-1,BC327,45,0.9505098
PHGLS20125-1,BC327,45,0.95076627
PHGLS20125-1,BC327,45,0.95078546
PHGLS20125-1,BC327,45,0.95099497
PHGLS20125-1,BC327,45,0.9512209
PHGLS20125-1,BC327,45,0.95152014
PHGLS20125-1,BC327,45,0.9516571
PHGLS20125-1,BC327,45,0.95168495
PHGLS20125-1,BC327,45,0.95213056
PHGLS20125-1,BC327,45,0.9523145
PHGLS20125-1,BC327,45,0.95239353
PHGLS20125-1,BC327,45,0.9525757
PHGLS20125-1,BC327,45,0.95260733
PHGLS20125-1,BC327,45,0.9526145
PHGLS20125-1,BC327,45,0.9528752
PHGLS20125-1,BC327,45,0.9532391
PHGLS20125-1,BC327,45,0.9533701
PHGLS20125-1,BC327,45,0.953939
PHGLS20125-1,BC327,45,0.95406944
PHGLS20125-1,BC327,45,0.95409596
PHGLS20125-1,BC327,45,0.9546597
PHGLS20125-1,BC327,45,0.95469487
PHGLS20125-1,BC327,45,0.95477086
PHGLS20125-1,BC327,45,0.95497453
PHGLS20125-1,BC327,45,0.95535064
PHGLS20125-1,BC327,45,0.955701
PHGLS20125-1,BC327,45,0.9575673
PHGLS20125-1,BC327,45,0.9575868
PHGLS20125-1,BC327,45,0.9577846
PHGLS20125-1,BC327,45,0.9605004
PHGLS20125-1,BC327,45,0.9714498
PHGLS20125-1,BC327,45,0.9728904
PHGLS20125-1,BC327-16,45,0.9176364
PHGLS20125-1,BC327-16,45,0.9271877
PHGLS20125-1,BC327-16,45,0.9329374
PHGLS20125-1,BC327-16,45,0.947384
PHGLS20125-1,BC327-16,45,0.9548292
PHGLS20125-1,BC327-16,45,0.96246606
PHGLS20125-1,BC327-25,45,0.9132865
PHGLS20125-1,BC327-25,45,0.91952413
PHGLS20125-1,BC327-25,45,0.92406625
PHGLS20125-1,BC327-25,45,0.94791836
PHGLS20125-1,BC327-25,45,0.96091694
PHGLS20125-1,BC327-25,45,0.96474
PHGLS20125-1,BC327-40,45,0.9166329
PHGLS20125-1,BC327-40,45,0.93071586
PHGLS20125-1,BC327-40,45,0.9311507
PHGLS20125-1,BC327-40,45,0.9475906
PHGLS20125-1,BC327-40,45,0.9565902
PHGLS20125-1,BC327-40,45,0.96394056
PHGLS20125-1,BC337,45,0.92583597
PHGLS20125-1,BC337,45,0.9514291
PHGLS20125-1,BC807,45,0.9224275
PHGLS20125-1,BC807,45,0.9241513
PHGLS20125-1,BC807,45,0.92752033
PHGLS20125-1,BC807,45,0.93116856
PHGLS20125-1,BC807,45,0.9327108
PHGLS20125-1,BC807,45,0.9330259
PHGLS20125-1,BC807,45,0.93678343
PHGLS20125-1,BC807,45,0.9376518
PHGLS20125-1,BC807,45,0.94203955
PHGLS20125-1,BC807,45,0.94239706
PHGLS20125-1,BC807,45,0.9440541
PHGLS20125-1,BC807,45,0.9476049
PHGLS20125-1,BC807,45,0.9487722
PHGLS20125-1,BC807,45,0.94938487
PHGLS20125-1,BC807,45,0.95156026
PHGLS20125-1,BC807,45,0.9536523
PHGLS20125-1,BC807,45,0.9556633
PHGLS20125-1,BC807,45,0.9563485
PHGLS20125-1,BC807,45,0.95813924
PHGLS20125-1,BC807,45,0.9582816
PHGLS20125-1,BC807,45,0.95960295
PHGLS20125-1,BC807,45,0.9604195
PHGLS20125-1,BC807,45,0.96088856
PHGLS20125-1,BC807,45,0.9611646
PHGLS20125-1,BC807,45,0.96131516
PHGLS20125-1,BC807,45,0.96152914
PHGLS20125-1,BC807,45,0.9616348
PHGLS20125-1,BC807,45,0.96205735
PHGLS20125-1,BC807,45,0.96207225
PHGLS20125-1,BC807,45,0.96241176
PHGLS20125-1,BC807,45,0.9626451
PHGLS20125-1,BC807,45,0.96275187
PHGLS20125-1,BC807,45,0.9627736
PHGLS20125-1,BC807,45,0.9631208
PHGLS20125-1,BC807,45,0.96326417
PHGLS20125-1,BC807,45,0.96332574
PHGLS20125-1,BC807,45,0.9634677
PHGLS20125-1,BC807,45,0.9634924
PHGLS20125-1,BC807,45,0.96370107
PHGLS20125-1,BC807,45,0.96398443
PHGLS20125-1,BC807,45,0.9640866
PHGLS20125-1,BC807,45,0.9645296
PHGLS20125-1,BC807,45,0.96463114
PHGLS20125-1,BC807,45,0.96465176
PHGLS20125-1,BC807,45,0.9650906
PHGLS20125-1,BC807,45,0.9651771
PHGLS20125-1,BC807,45,0.9653356
PHGLS20125-1,BC807,45,0.96562827
PHGLS20125-1,BC807,45,0.9659009
PHGLS20125-1,BC807,45,0.96736735
PHGLS20125-1,BC807,45,0.9675211
PHGLS20125-1,BC807,45,0.9696304
PHGLS20125-1,BC807,45,0.97368944
PHGLS20125-1,BC807-16,45,0.92210484
PHGLS20125-1,BC807-16,45,0.92369485
PHGLS20125-1,BC807-16,45,0.9292028
PHGLS20125-1,BC807-16,45,0.9343349
PHGLS20125-1,BC807-16,45,0.9452379
PHGLS20125-1,BC807-16,45,0.946122
PHGLS20125-1,BC807-16W,45,0.9241347
PHGLS20125-1,BC807-16W,45,0.93020827
PHGLS20125-1,BC807-16W,45,0.93043905
PHGLS20125-1,BC807-16W,45,0.93881595
PHGLS20125-1,BC807-16W,45,0.94194883
PHGLS20125-1,BC807-16W,45,0.9475617
PHGLS20125-1,BC807-25,45,0.92172956
PHGLS20125-1,BC807-25,45,0.9309728
PHGLS20125-1,BC807-25,45,0.9366027
PHGLS20125-1,BC807-25,45,0.95097524
PHGLS20125-1,BC807-25,45,0.9519833
PHGLS20125-1,BC807-25,45,0.96513355
PHGLS20125-1,BC807-25W,45,0.92899966
PHGLS20125-1,BC807-25W,45,0.9368448
PHGLS20125-1,BC807-25W,45,0.9372766
PHGLS20125-1,BC807-25W,45,0.9553156
PHGLS20125-1,BC807-25W,45,0.9556596
PHGLS20125-1,BC807-25W,45,0.9739984
PHGLS20125-1,BC807-40,45,0.9174623
PHGLS20125-1,BC807-40,45,0.9198035
PHGLS20125-1,BC807-40,45,0.9200035
PHGLS20125-1,BC807-40,45,0.94542396
PHGLS20125-1,BC807-40,45,0.94699514
PHGLS20125-1,BC807-40,45,0.96183395
PHGLS20125-1,BC807-40W,45,0.9272766
PHGLS20125-1,BC807-40W,45,0.9285503
PHGLS20125-1,BC807-40W,45,0.9315216
PHGLS20125-1,BC807-40W,45,0.948767
PHGLS20125-1,BC807-40W,45,0.9520871
PHGLS20125-1,BC807-40W,45,0.9631291
PHGLS20125-1,BC807W,45,0.89780587
PHGLS20125-1,BC807W,45,0.90794545
PHGLS20125-1,BC807W,45,0.91458637
PHGLS20125-1,BC807W,45,0.9176763
PHGLS20125-1,BC807W,45,0.92316306
PHGLS20125-1,BC807W,45,0.9251838
PHGLS20125-1,BC807W,45,0.9272488
PHGLS20125-1,BC807W,45,0.9279385
PHGLS20125-1,BC807W,45,0.9307172
PHGLS20125-1,BC807W,45,0.93189514
PHGLS20125-1,BC807W,45,0.9361028
PHGLS20125-1,BC807W,45,0.93689483
PHGLS20125-1,BC807W,45,0.93822587
PHGLS20125-1,BC807W,45,0.940087
PHGLS20125-1,BC807W,45,0.9423455
PHGLS20125-1,BC807W,45,0.9428391
PHGLS20125-1,BC807W,45,0.9441747
PHGLS20125-1,BC807W,45,0.9447269
PHGLS20125-1,BC807W,45,0.94528526
PHGLS20125-1,BC807W,45,0.94629925
PHGLS20125-1,BC807W,45,0.94650435
PHGLS20125-1,BC807W,45,0.9467957
PHGLS20125-1,BC807W,45,0.9469395
PHGLS20125-1,BC807W,45,0.9475152
PHGLS20125-1,BC807W,45,0.94753546
PHGLS20125-1,BC807W,45,0.94799817
PHGLS20125-1,BC807W,45,0.9482644
PHGLS20125-1,BC807W,45,0.9483161
PHGLS20125-1,BC807W,45,0.9484616
PHGLS20125-1,BC807W,45,0.9484912
PHGLS20125-1,BC807W,45,0.9489646
PHGLS20125-1,BC807W,45,0.94916016
PHGLS20125-1,BC807W,45,0.94924414
PHGLS20125-1,BC807W,45,0.9494376
PHGLS20125-1,BC807W,45,0.94947135
PHGLS20125-1,BC807W,45,0.9497559
PHGLS20125-1,BC807W,45,0.9501426
PHGLS20125-1,BC807W,45,0.9502819
PHGLS20125-1,BC807W,45,0.95088655
PHGLS20125-1,BC807W,45,0.9510253
PHGLS20125-1,BC807W,45,0.95105344
PHGLS20125-1,BC807W,45,0.9511325
PHGLS20125-1,BC807W,45,0.9516526
PHGLS20125-1,BC807W,45,0.9517708
PHGLS20125-1,BC807W,45,0.95198727
PHGLS20125-1,BC807W,45,0.95238703
PHGLS20125-1,BC807W,45,0.952402
PHGLS20125-1,BC807W,45,0.9527595
PHGLS20125-1,BC807W,45,0.95476466
PHGLS20125-1,BC807W,45,0.95497495
PHGLS20125-1,BC807W,45,0.95786357
PHGLS20125-1,BC807W,45,0.9603341
PHGLS20125-1,BC807W,45,0.96343595
PHGLS20125-1,BC817,45,0.9385367
PHGLS20125-1,BC817,45,0.953996
PHGLS20125-1,BC817W,45,0.931917
PHGLS20125-1,BC817W,45,0.9521261
PHGLS20126-1,BC327,45,0.94759166
PHGLS20126-1,BC327,45,0.9798519
PHGLS20126-1,BC337,45,0.9230833
PHGLS20126-1,BC337,45,0.9291273
PHGLS20126-1,BC337,45,0.9339485
PHGLS20126-1,BC337,45,0.9407165
PHGLS20126-1,BC337,45,0.9439924
PHGLS20126-1,BC337,45,0.94682187
PHGLS20126-1,BC337,45,0.94895345
PHGLS20126-1,BC337,45,0.9502063
PHGLS20126-1,BC337,45,0.9521921
PHGLS20126-1,BC337,45,0.95286584
PHGLS20126-1,BC337,45,0.9529978
PHGLS20126-1,BC337,45,0.9556657
PHGLS20126-1,BC337,45,0.957259
PHGLS20126-1,BC337,45,0.9572695
PHGLS20126-1,BC337,45,0.96063316
PHGLS20126-1,BC337,45,0.9627041
PHGLS20126-1,BC337,45,0.9635663
PHGLS20126-1,BC337,45,0.9643057
PHGLS20126-1,BC337,45,0.96498024
PHGLS20126-1,BC337,45,0.9651167
PHGLS20126-1,BC337,45,0.9653104
PHGLS20126-1,BC337,45,0.9657458
PHGLS20126-1,BC337,45,0.96580195
PHGLS20126-1,BC337,45,0.9658639
PHGLS20126-1,BC337,45,0.96641713
PHGLS20126-1,BC337,45,0.96693647
PHGLS20126-1,BC337,45,0.96708727
PHGLS20126-1,BC337,45,0.96762484
PHGLS20126-1,BC337,45,0.9685227
PHGLS20126-1,BC337,45,0.96891975
PHGLS20126-1,BC337,45,0.96900517
PHGLS20126-1,BC337,45,0.9690196
PHGLS20126-1,BC337,45,0.96953595
PHGLS20126-1,BC337,45,0.9729548
PHGLS20126-1,BC337,45,0.9737337
PHGLS20126-1,BC337,45,0.97373563
PHGLS20126-1,BC337,45,0.9742742
PHGLS20126-1,BC337,45,0.97471017
PHGLS20126-1,BC337,45,0.9747653
PHGLS20126-1,BC337,45,0.9748198
PHGLS20126-1,BC337,45,0.97486454
PHGLS20126-1,BC337,45,0.9750055
PHGLS20126-1,BC337,45,0.97532237
PHGLS20126-1,BC337,45,0.9753534
PHGLS20126-1,BC337,45,0.97536325
PHGLS20126-1,BC337,45,0.9754083
PHGLS20126-1,BC337,45,0.9755646
PHGLS20126-1,BC337,45,0.97581077
PHGLS20126-1,BC337,45,0.97593135
PHGLS20126-1,BC337,45,0.97618836
PHGLS20126-1,BC337,45,0.976298
PHGLS20126-1,BC337,45,0.9766888
PHGLS20126-1,BC337,45,0.97739875
PHGLS20126-1,BC337,45,0.977702
PHGLS20126-1,BC337,45,0.9779348
PHGLS20126-1,BC337,45,0.9788806
PHGLS20126-1,BC337,45,0.9804617
PHGLS20126-1,BC337,45,0.9855027
PHGLS20126-1,BC337-16,45,0.937618
PHGLS20126-1,BC337-16,45,0.9409996
PHGLS20126-1,BC337-16,45,0.9597741
PHGLS20126-1,BC337-16,45,0.9627545
PHGLS20126-1,BC337-16,45,0.9788479
PHGLS20126-1,BC337-25,45,0.9335056
PHGLS20126-1,BC337-25,45,0.9346106
PHGLS20126-1,BC337-25,45,0.95853835
PHGLS20126-1,BC337-25,45,0.9658653
PHGLS20126-1,BC337-25,45,0.9727861
PHGLS20126-1,BC337-25,45,0.9755034
PHGLS20126-1,BC337-40,45,0.9263628
PHGLS20126-1,BC337-40,45,0.92808163
PHGLS20126-1,BC337-40,45,0.95555806
PHGLS20126-1,BC337-40,45,0.95682347
PHGLS20126-1,BC337-40,45,0.9732415
PHGLS20126-1,BC807,45,0.9497774
PHGLS20126-1,BC807,45,0.9735344
PHGLS20126-1,BC807W,45,0.9520983
PHGLS20126-1,BC807W,45,0.97950417
PHGLS20126-1,BC817,45,0.8924557
PHGLS20126-1,BC817,45,0.8971047
PHGLS20126-1,BC817,45,0.90660113
PHGLS20126-1,BC817,45,0.915906
PHGLS20126-1,BC817,45,0.92109394
PHGLS20126-1,BC817,45,0.9251339
PHGLS20126-1,BC817,45,0.9319749
PHGLS20126-1,BC817,45,0.9417866
PHGLS20126-1,BC817,45,0.94294167
PHGLS20126-1,BC817,45,0.9430984
PHGLS20126-1,BC817,45,0.9439966
PHGLS20126-1,BC817,45,0.94421
PHGLS20126-1,BC817,45,0.94451296
PHGLS20126-1,BC817,45,0.9452827
PHGLS20126-1,BC817,45,0.946095
PHGLS20126-1,BC817,45,0.94624645
PHGLS20126-1,BC817,45,0.94627714
PHGLS20126-1,BC817,45,0.9470607
PHGLS20126-1,BC817,45,0.94729716
PHGLS20126-1,BC817,45,0.9481406
PHGLS20126-1,BC817,45,0.94826734
PHGLS20126-1,BC817,45,0.95033175
PHGLS20126-1,BC817,45,0.9539862
PHGLS20126-1,BC817,45,0.9556042
PHGLS20126-1,BC817,45,0.9565343
PHGLS20126-1,BC817,45,0.9569659
PHGLS20126-1,BC817,45,0.9577685
PHGLS20126-1,BC817,45,0.9586205
PHGLS20126-1,BC817,45,0.9593107
PHGLS20126-1,BC817,45,0.95939803
PHGLS20126-1,BC817,45,0.95955527
PHGLS20126-1,BC817,45,0.9597785
PHGLS20126-1,BC817,45,0.9603297
PHGLS20126-1,BC817,45,0.9603453
PHGLS20126-1,BC817,45,0.96094316
PHGLS20126-1,BC817,45,0.9610547
PHGLS20126-1,BC817,45,0.9610773
PHGLS20126-1,BC817,45,0.9616537
PHGLS20126-1,BC817,45,0.9618276
PHGLS20126-1,BC817,45,0.96244776
PHGLS20126-1,BC817,45,0.9635753
