RECTS00705-1,BC547B,65,0.99981385
ZETXS01948-1,BC857,30,0.99195427
CSEMS05383-1,BC817-25,25,0.9993642
RECTS00705-1,BC546C,30,0.98447543
ZETXS01948-1,BC857,65,0.9927947
CSEMS05383-1,BC817,45,0.9983719
RECTS00705-1,BC546C,65,0.9913851
ZETXS01948-1,BC857,45,0.99133873
CSEMS05383-1,BC817,25,0.99766517
RECTS00705-1,BC546C,45,0.9998648
ZETXS01948-1,BC857,45,0.99164516
CSEMS05383-1,BC817-40,45,0.99805
ZETXS01948-1,BC857,30,0.99247086
RECTS00705-1,BC546C,45,0.9913352
CSEMS05383-1,BC817-40,25,0.99720395
ZETXS01948-1,BC848,30,0.9649002
CSEMS05383-1,BC817-25,45,0.9988123
RECTS00705-1,BC546C,30,0.99986315
ZETXS01948-1,BC848,65,0.9716974
CSEMS05383-1,BC817-25,25,0.99829644
RECTS00705-1,BC546C,65,0.99987197
ZETXS01948-1,BC848,45,0.9621027
RECTS00705-1,BC547C,30,0.95715576
CSEMS05383-1,BC818,45,0.99590045
ZETXS01948-1,BC848,45,0.9674828
CSEMS05383-1,BC818,25,0.9941273
RECTS00705-1,BC547C,65,0.9759275
ZETXS01948-1,BC848,30,0.9661244
CSEMS05383-1,BC817-40,45,0.99810034
RECTS00705-1,BC547C,45,0.99961627
BC182,BC182,50,0.9998542
RECTS00705-1,BC547C,45,0.9757902
CSEMS05383-1,BC817-40,25,0.997276
ZETXS01948-1,BC860,30,0.98214483
BC182,BC182,50,0.99097943
ZETXS01948-1,BC860,65,0.983854
BC182,BC182,50,0.99375546
RECTS00705-1,BC547C,30,0.9996117
CSEMS05383-1,BC818-16,45,0.9996966
ZETXS01948-1,BC860,45,0.9803121
BC182,BC182,50,0.99282783
RECTS00705-1,BC547C,65,0.99963677
CSEMS05383-1,BC818-16,25,0.9995646
ZETXS01948-1,BC860,45,0.98195237
BC182,BC182,50,0.99216616
CSEMS05383-1,BC818-25,45,0.9994649
ZETXS01948-1,BC860,30,0.9871529
CSEMS05383-1,BC818-25,25,0.9992324
ZETXS01948-1,BC858,30,0.9764805
CSEMS05383-1,BC818,45,0.99511623
ZETXS01948-1,BC857,30,0.9876152
CSEMS05383-1,BC818,25,0.9930061
ZETXS01948-1,BC857,65,0.98890394
CSEMS05383-1,BC818-40,45,0.9983802
ZETXS01948-1,BC857,45,0.98667216
CSEMS05383-1,BC818-40,25,0.997677
ZETXS01948-1,BC857,45,0.9871417
CSEMS05383-1,BC817,45,0.9994374
ZETXS01948-1,BC857,30,0.9884073
ZETXS01948-1,BC856,30,0.99376124
ZETXS01948-1,BC856,65,0.9933739
ZETXS01948-1,BC856,45,0.992585
ZETXS01948-1,BC856,45,0.992585
ZETXS01948-1,BC856,30,0.9930393
ZETXS01948-1,BC858,30,0.99268794
ZETXS01948-1,BC858,65,0.99439913
ZETXS01948-1,BC858,45,0.99167645
ZETXS01948-1,BC858,45,0.9921697
ZETXS01948-1,BC858,30,0.9923826
ZETXS01948-1,BC857B-3F,30,0.9729075
ZETXS01948-1,BC857B-3F,65,0.9657646
ZETXS01948-1,BC857B-3F,45,0.9659759
ZETXS01948-1,BC857B-3F,45,0.96293837
ZETXS01948-1,BC857B-3F,30,0.966333
ZETXS01948-1,BC857,30,0.9910424
ZETXS01948-1,BC857,65,0.99147207
ZETXS01948-1,BC857,45,0.99045897
ZETXS01948-1,BC857,45,0.99045897
ZETXS01948-1,BC857,30,0.9910424
ZETXS01948-1,BC859,30,0.97616607
ZETXS01948-1,BC859C-Z4C,30,0.9802612
ZETXS01948-1,BC859C-Z4C,65,0.9824088
ZETXS01948-1,BC859C-Z4C,45,0.9831365
ZETXS01948-1,BC859C-Z4C,45,0.97756904
ZETXS01948-1,BC859C-Z4C,30,0.97955453
ZETXS01948-1,BC860C,30,0.9804571
ZETXS01948-1,BC860C,65,0.9792612
ZETXS01948-1,BC860C,45,0.9768314
ZETXS01948-1,BC860C,45,0.9768314
ZETXS01948-1,BC860C,30,0.97822964
ZETXS01948-1,BC858,30,0.9923873
ZETXS01948-1,BC858,65,0.9919154
ZETXS01948-1,BC858,45,0.99095446
ZETXS01948-1,BC858,45,0.99095446
ZETXS01948-1,BC858,30,0.99150777
ZETXS01948-1,BC859,30,0.9499964
ZETXS01948-1,BC859,65,0.95744735
ZETXS01948-1,BC859,45,0.94866
ZETXS01948-1,BC859,45,0.9518627
ZETXS01948-1,BC859,30,0.9485017
ZETXS01948-1,BC858,30,0.98944455
ZETXS01948-1,BC858,65,0.9919086
ZETXS01948-1,BC858,45,0.98798996
ZETXS01948-1,BC858,45,0.98869914
ZETXS01948-1,BC858,30,0.9890054
ZETXS01948-1,BC859,30,0.991711
ZETXS01948-1,BC859,65,0.99277365
ZETXS01948-1,BC859,45,0.99152434
ZETXS01948-1,BC859,45,0.9931781
ZETXS01948-1,BC859,30,0.99200106
ZETXS01948-1,BC859,30,0.98884076
ZETXS01948-1,BC859,65,0.989375
ZETXS01948-1,BC859,45,0.9881158
ZETXS01948-1,BC859,45,0.9881158
ZETXS01948-1,BC859,30,0.98884076
ZETXS01948-1,BC849,30,0.96214265
ZETXS01948-1,BC849,65,0.97222733
ZETXS01948-1,BC849,45,0.9609351
ZETXS01948-1,BC849,45,0.96518445
ZETXS01948-1,BC849,30,0.9667553
ZETXS01948-1,BC860,45,0.9842239
ZETXS01948-1,BC859,30,0.9883681
ZETXS01948-1,BC859,65,0.98985475
ZETXS01948-1,BC859,45,0.98810685
ZETXS01948-1,BC859,45,0.99042106
ZETXS01948-1,BC859,30,0.9887736
ZETXS01948-1,BC860,30,0.99200106
ZETXS01948-1,BC860,65,0.99277365
ZETXS01948-1,BC860,45,0.9911708
ZETXS01948-1,BC860,45,0.9919139
ZETXS01948-1,BC860,30,0.9935963
ZETXS01948-1,BC860,30,0.9887137
ZETXS01948-1,BC860,65,0.98801684
ZETXS01948-1,BC860,45,0.98659885
ZETXS01948-1,BC860,45,0.98659885
ZETXS01948-1,BC860,30,0.98741525
ZETXS01948-1,BC857C-3G,30,0.9757471
ZETXS01948-1,BC857C-3G,65,0.9729689
ZETXS01948-1,BC857C-3G,45,0.9741935
ZETXS01948-1,BC857C-3G,45,0.9728334
ZETXS01948-1,BC857C-3G,30,0.9794866
ZETXS01948-1,BC860,30,0.9887736
ZETXS01948-1,BC860,65,0.98985475
ZETXS01948-1,BC860,45,0.98761266
AUKCS04635-1,2N3906,40,0.98937196
ZETXS01948-1,BC860,45,0.9886517
AUKCS04635-1,2N3904,40,0.993958
ZETXS01948-1,BC860,30,0.9910067
AUKCS04635-1,2N3906,40,0.9895132
AUKCS04635-1,2N3906,40,0.9940931
ZETXS01948-1,BC860A-Z4E,30,0.983235
ZETXS01948-1,BC860A-Z4E,65,0.9797023
ZETXS01948-1,BC860A-Z4E,45,0.97888833
ZETXS01948-1,BC860A-Z4E,45,0.975294
ZETXS01948-1,BC860A-Z4E,30,0.97911286
2N4124,2N4124,25,0.9989335
2N4124,MMBT4124,25,0.9998528
2N4124,MMBT4124,25,0.99985695
2N4124,2N4124,25,0.9997725
2N4124,MMBT4124,25,0.99942636
2N4124,2N4124,25,0.9996569
2N4124,2N4124,25,0.99979204
2N4124,2N4124,25,0.99906605
2N4124,2N4124,25,0.99979633
2N4124,MMBT4124,25,0.9998299
2N4124,MMBT4124,25,0.9994023
2N4124,MMBT4124,25,0.99984396
2N4124,MMBT4124,25,0.9997434
2N4124,2N4124,25,0.99973685
2N4124,2N4124,25,0.99913317
2N4124,2N4124,25,0.99977785
2N4124,MMBT4124,25,0.99984014
2N4124,2N4124,25,0.9995876
DIODESINCORPORATED_FCX491ATA,AP02001,40,0.9991592
DIODESINCORPORATED_FCX491ATA,FCX591A,40,0.99892956
DIODESINCORPORATED_FCX491ATA,FCX491AQTA,40,0.9996451
DIODESINCORPORATED_FCX491ATA,FCX491ATA,40,0.998486
DIODESINCORPORATED_FCX491ATA,AP02002,40,0.9997032
DIODESINCORPORATED_FCX491ATA,FCX491A,40,0.99846184
2N6427,MMBT6427,40,0.99802893
2N6427,MPSA14,40,0.9999299
2N6427,2N6427,40,0.99864525
2N6427,2N6427,40,0.9986947
2N6427,MMBT6427,40,0.9992095
2N6427,2N6427,40,0.99751544
2N6427,MMBT6427,40,0.9994716
2N6427,MMBT6427,40,0.9975017
2N6427,MMBT6427,40,0.99941254
2N6427,2N6427,40,0.99887496
2N6427,2N6427,40,0.99582195
2N3906-D,2N3906RLRA,40,0.99996006
BC182-D,BC182,50,0.9992847
BC182-D,BC182,50,0.9987863
BC182-D,BC182G,50,0.9991466
BC182-D,BC182,50,0.9992255
BC182-D,BC182,50,0.99921775
BC182-D,BC182BRL1G,50,0.9988127
BC182-D,BC182,50,0.99868196
BC182-D,BC182,50,0.99892694
BC182-D,BC182B,50,0.9992268
BC182-D,BC182B,50,0.9992685
BC182-D,BC182BG,50,0.99895525
BC182-D,BC182,50,0.999338
BC182-D,BC182,50,0.99895203
2N3906-D,2N3906RLRA,40,0.99997497
2N3906-D,2N3906RLRAG,40,0.9999583
2N3906-D,2N3906RLRAG,40,0.9999739
2N3906-D,2N3906RL1,40,0.99996936
2N3906-D,2N3906RL1,40,0.9999808
2N3906-D,2N3906,40,0.99975866
2N3906-D,2N3906,40,0.9998487
2N3906-D,2N3906RLRP,40,0.9999263
2N3906-D,2N3906RLRP,40,0.99995387
2N3906-D,2N3906,40,0.9999548
2N3906-D,2N3906,40,0.9999716
2N3906-D,2N3906G,40,0.9999553
2N3906-D,2N3906G,40,0.999972
2N3906-D,2N3906,40,0.9997509
2N3906-D,2N3906,40,0.99984396
2N3906-D,2N3906RLRM,40,0.9999262
2N3906-D,2N3906RLRM,40,0.99995387
2N3906-D,2N3906RLRMG,40,0.99994135
2N3906-D,2N3906RLRMG,40,0.9999633
2N3906-D,2N3906RL1G,40,0.9999529
2N3906-D,2N3906RL1G,40,0.99997056
2N3906-D,2N3906,40,0.99866927
2N3906-D,2N3906,40,0.99916613
2N3906-D,2N3906RLRPG,40,0.9999337
2N3906-D,2N3906RLRPG,40,0.9999585
TKCGS00622-1,DTC124XE,50,0.9877324
TKCGS00622-1,DTC144EE,50,0.99519795
TKCGS00622-1,DTC123EE,50,0.99004084
TKCGS00622-1,DTC143ZE,50,0.99536234
TKCGS00622-1,DTC114YE,50,0.99668485
TKCGS00622-1,DTC143EE,50,0.990312
TKCGS00622-1,DTC124XE,50,0.9931144
TKCGS00622-1,DTC114EE,50,0.99064153
TKCGS00622-1,DTC114TE,50,0.996637
TKCGS00622-1,DTC123JE,50,0.9877324
TKCGS00622-1,DTC143ZE,50,0.989952
TKCGS00622-1,DTC124EE,50,0.99047077
TKCGS00622-1,DTC143TE,50,0.99768114
TKCGS00622-1,DTC124XE,50,0.99163985
TKCGS00622-1,DTC144EE,50,0.98915976
TKCGS00622-1,DTC123EE,50,0.99706703
TKCGS00622-1,DTC114EE,50,0.9865362
TKCGS00622-1,DTC123JE,50,0.99042296
TKCGS00622-1,DTC114YE,50,0.9860616
TKCGS00622-1,DTC143EE,50,0.9960743
TKCGS00622-1,DTC114EE,50,0.99580944
TKCGS00622-1,DTC114TE,50,0.9864949
TKCGS00622-1,DTC123JE,50,0.9905379
TKCGS00622-1,DTC143ZE,50,0.99520737
TKCGS00622-1,DTC124EE,50,0.99497104
TKCGS00622-1,DTC143TE,50,0.98712254
TKCGS00622-1,DTC124XE,50,0.9928848
TKCGS00622-1,DTC144EE,50,0.9944384
TKCGS00622-1,DTC123EE,50,0.98976165
TKCGS00622-1,DTC114YE,50,0.99615955
TKCGS00622-1,DTC114EE,50,0.9878198
TKCGS00622-1,DTC114TE,50,0.99610424
TKCGS00622-1,DTC124EE,50,0.9874143
TKCGS00622-1,DTC124EE,50,0.985276
TKCGS00622-1,DTC143EE,50,0.9882699
TKCGS00622-1,DTC143TE,50,0.99731344
TKCGS00622-1,DTC143ZE,50,0.9883469
TKCGS00622-1,DTC123EE,50,0.99660206
TKCGS00622-1,DTC124XE,50,0.98866373
TKCGS00622-1,DTC144EE,50,0.9888313
TKCGS00622-1,DTC144EE,50,0.9876604
TKCGS00622-1,DTC143EE,50,0.99545276
TKCGS00622-1,DTC123JE,50,0.9882433
TKCGS00622-1,DTC143ZE,50,0.9944494
TKCGS00622-1,DTC114EE,50,0.99066836
TKCGS00622-1,DTC114YE,50,0.98730844
TKCGS00622-1,DTC124XE,50,0.9857868
TKCGS00622-1,DTC114YE,50,0.986902
TKCGS00622-1,DTC124XE,50,0.99176264
TKCGS00622-1,DTC123EE,50,0.9894135
TKCGS00622-1,DTC114TE,50,0.98816025
TKCGS00622-1,DTC123JE,50,0.9878749
TKCGS00622-1,DTC114TE,50,0.9871601
TKCGS00622-1,DTC124EE,50,0.99004316
TKCGS00622-1,DTC143EE,50,0.9872689
TKCGS00622-1,DTC144EE,50,0.99014646
BC337-D,BC337,45,0.99811196
TKCGS00622-1,DTC143TE,50,0.98759055
BC337-D,BC337RL1G,45,0.9932313
TKCGS00622-1,DTC143TE,50,0.98796624
BC337-D,BC337,45,0.98943007
TKCGS00622-1,DTC143ZE,50,0.9888381
BC337-D,BC337-40ZL1,45,0.992436
TKCGS00622-1,DTC114EE,50,0.9964994
BC337-D,BC337-040,45,0.9937781
TKCGS00622-1,DTC123EE,50,0.98513836
BC337-D,BC337-40RL1,45,0.9938666
TKCGS00622-1,DTC123EE,50,0.98877585
BC337-D,BC337,45,0.99762076
TKCGS00622-1,DTC123JE,50,0.9921033
BC337-D,BC337G,45,0.9929005
TKCGS00622-1,DTC114EE,50,0.99073666
BC337-D,BC337-25,45,0.98874027
TKCGS00622-1,DTC114YE,50,0.9894047
BC337-D,BC337-25RL1,45,0.99628973
TKCGS00622-1,DTC124XE,50,0.98876965
BC337-D,BC337-40,45,0.9982577
TKCGS00622-1,DTC124EE,50,0.9957985
BC337-D,BC337-025,45,0.99495655
TKCGS00622-1,DTC124EE,50,0.98808366
BC337-D,BC337-25ZL1,45,0.99254405
TKCGS00622-1,DTC144EE,50,0.9953531
BC337-D,BC337-25RLRAG,45,0.9974268
TKCGS00622-1,DTC143EE,50,0.98447627
BC337-D,BC337-25,45,0.99837947
TKCGS00622-1,DTC143EE,50,0.9871228
BC337-D,BC337-40,45,0.9923449
TKCGS00622-1,DTC114YE,50,0.99679214
BC337-D,BC337,45,0.99651945
TKCGS00622-1,DTC144EE,50,0.98902637
BC337-D,BC337-XX,45,0.9988708
TKCGS00622-1,DTC114TE,50,0.98406756
BC337-D,BC337,45,0.99773324
TKCGS00622-1,DTC123JE,50,0.98852265
TKCGS00622-1,DTC114EE,50,0.99320567
TKCGS00622-1,DTC114TE,50,0.9967458
TKCGS00622-1,DTC114YE,50,0.99136895
TKCGS00622-1,DTC123JE,50,0.99433845
TKCGS00622-1,DTC143TE,50,0.9977564
TKCGS00622-1,DTC143TE,50,0.9874515
TKCGS00622-1,DTC143ZE,50,0.9869257
TKCGS00622-1,DTC143ZE,50,0.9877324
TKCGS00622-1,DTC114TE,50,0.98945224
TKCGS00622-1,DTC114EE,50,0.99638236
TKCGS00622-1,DTC143TE,50,0.989944
TKCGS00622-1,DTC123EE,50,0.997162
TKCGS00622-1,DTC123JE,50,0.99184024
TKCGS00622-1,DTC124EE,50,0.99565816
TKCGS00622-1,DTC143EE,50,0.99620134
BC818-40LT1-D,BC818-40LT1,25,0.9996909
BC546A_SERIES_B14-521026,BC550A,30,0.9903043
BC818-40LT1-D,NSVBC818-40LT1,25,0.9992036
BC546A_SERIES_B14-521026,BC550A,45,0.99905056
BC546A_SERIES_B14-521026,BC550A,65,0.9889254
BC818-40LT1-D,BC818-40LT1,25,0.9993311
BC546A_SERIES_B14-521026,BC548,30,0.94879586
BC818-40LT1-D,BC818-40LT1,25,0.99926823
BC546A_SERIES_B14-521026,BC548,45,0.9956762
BC818-40LT1-D,BC818-40LT1,25,0.9995993
BC546A_SERIES_B14-521026,BC548,65,0.95001394
BC818-40LT1-D,NSVBC818-40L,25,0.99941397
BC546A_SERIES_B14-521026,BC550A,30,0.9933903
BC818-40LT1-D,BC818-40L,25,0.99940944
BC546A_SERIES_B14-521026,BC550A,45,0.99935466
BC546A_SERIES_B14-521026,BC550A,65,0.992447
BC546A_SERIES_B14-521026,BC546A,30,0.9857793
BC546A_SERIES_B14-521026,BC546A,45,0.99860173
BC546A_SERIES_B14-521026,BC546A,65,0.9837675
BC546A_SERIES_B14-521026,BC547,30,0.9802847
BC546A_SERIES_B14-521026,BC547,45,0.9975637
BC546A_SERIES_B14-521026,BC547,65,0.97103137
BC546A_SERIES_B14-521026,BC547,45,0.99673295
BC546A_SERIES_B14-521026,BC548,30,0.9534989
BC546A_SERIES_B14-521026,BC548,45,0.99609107
BC546A_SERIES_B14-521026,BC548,65,0.95461047
BC546A_SERIES_B14-521026,BC547,30,0.9912219
BC546A_SERIES_B14-521026,BC547,45,0.9991412
BC546A_SERIES_B14-521026,BC547,65,0.98997235
BC546A_SERIES_B14-521026,BC546B,30,0.9945964
BC546A_SERIES_B14-521026,BC546B,45,0.9994729
BC546A_SERIES_B14-521026,BC546B,65,0.9938241
BC546A_SERIES_B14-521026,BC548,30,0.9651108
BC546A_SERIES_B14-521026,BC546,30,0.9634707
BC546A_SERIES_B14-521026,BC546,45,0.995417
BC546A_SERIES_B14-521026,BC546,65,0.9467546
BC546A_SERIES_B14-521026,BC550A,30,0.9896723
BC546A_SERIES_B14-521026,BC550A,45,0.9989881
BC546A_SERIES_B14-521026,BC550A,65,0.9882047
BC546A_SERIES_B14-521026,BC547,30,0.97676885
BC546A_SERIES_B14-521026,BC547,45,0.9976968
BC546A_SERIES_B14-521026,BC547,65,0.97351664
BC546A_SERIES_B14-521026,BC550A,30,0.99295807
BC546A_SERIES_B14-521026,BC550A,45,0.99931216
BC546A_SERIES_B14-521026,BC550A,65,0.99195355
BC546A_SERIES_B14-521026,BC550B,30,0.9958669
BC546A_SERIES_B14-521026,BC550B,45,0.9995974
BC546A_SERIES_B14-521026,BC550B,65,0.99527526
BC546A_SERIES_B14-521026,BC546A,30,0.9934263
BC546A_SERIES_B14-521026,BC546A,45,0.9993581
BC546A_SERIES_B14-521026,BC546A,65,0.99248815
BC546A_SERIES_B14-521026,BC548,30,0.97602594
BC546A_SERIES_B14-521026,BC548,45,0.997026
BC546A_SERIES_B14-521026,BC548,65,0.9648455
BC546A_SERIES_B14-521026,BC546A,30,0.9896771
BC546A_SERIES_B14-521026,BC546A,45,0.99898857
BC546A_SERIES_B14-521026,BC546A,65,0.9900476
BC546A_SERIES_B14-521026,BC546B,30,0.9946725
BC546A_SERIES_B14-521026,BC546B,45,0.9994804
BC546A_SERIES_B14-521026,BC546B,65,0.993911
BC546A_SERIES_B14-521026,BC547,30,0.95856154
BC546A_SERIES_B14-521026,BC547,45,0.9965335
BC546A_SERIES_B14-521026,BC547,65,0.9595573
BC546A_SERIES_B14-521026,BC548,30,0.94786197
BC546A_SERIES_B14-521026,BC548,45,0.99468946
BC546A_SERIES_B14-521026,BC548,65,0.9408083
BC546A_SERIES_B14-521026,BC548,30,0.971494
BC546A_SERIES_B14-521026,BC548,45,0.9964495
BC546A_SERIES_B14-521026,BC548,65,0.9582904
BC546A_SERIES_B14-521026,BC547B,30,0.99509037
BC546A_SERIES_B14-521026,BC547B,45,0.9995214
BC546A_SERIES_B14-521026,BC547B,65,0.9943883
BC546A_SERIES_B14-521026,BC550A,30,0.99087006
BC546A_SERIES_B14-521026,BC550A,45,0.99910647
BC546A_SERIES_B14-521026,BC550A,65,0.98957086
BC546A_SERIES_B14-521026,BC550A,30,0.99377716
BC546A_SERIES_B14-521026,BC550A,45,0.9993926
BC546A_SERIES_B14-521026,BC550A,65,0.99288875
BC546A_SERIES_B14-521026,BC546,30,0.9315817
BC546A_SERIES_B14-521026,BC546,45,0.992922
BC546A_SERIES_B14-521026,BC546,65,0.9225055
BC546A_SERIES_B14-521026,BC546,65,0.9486136
BC546A_SERIES_B14-521026,BC546,30,0.9378902
BC546A_SERIES_B14-521026,BC546,45,0.9946995
BC546A_SERIES_B14-521026,BC546,65,0.9393511
BC546A_SERIES_B14-521026,BC546B,30,0.994341
BC546A_SERIES_B14-521026,BC546B,45,0.9994479
BC546A_SERIES_B14-521026,BC546B,65,0.9935324
2N6426-D,2N6427,40,0.9987594
2N6426-D,2N6427,40,0.9996635
2N6426-D,2N6426,40,0.9975114
2N6426-D,2N6426,40,0.99839205
2N6426-D,2N6426,40,0.9991379
2N6426-D,2N6426,40,0.99869055
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,40,0.9995832
2N6426-D,2N6426,40,0.99868315
2N6426-D,2N6426G,40,0.9997309
2N6426-D,2N6427,40,0.9989021
2N6426-D,2N6427,40,0.99949396
2N6426-D,2N6427G,40,0.99970347
2N6426-D,2N6427,40,0.9990901
2N6426-D,2N6426RLRAG,40,0.9984225
2N6426-D,2N6427,40,0.9992144
2N6426-D,2N6426,40,0.9990453
2N6426-D,2N6427RLRAG,40,0.99828607
2N6426-D,2N6426,40,0.99784184
2N6426-D,2N6426,40,0.99877053
2N6426-D,2N6426,40,0.99909055
2N6426-D,2N6426,40,0.9983127
2N6426-D,2N6426,40,0.999793
BC337,BC33740BU,25,0.9880284
BC550,BC548,30,0.92597115
BC550,BC548,30,0.9013325
BC550,BC548,65,0.9337979
BC550,BC548,45,0.8981129
BC550,BC549,30,0.9237003
BC550,BC549,65,0.9492204
BC550,BC549,45,0.92114663
BC550,BC560,30,0.9647726
BC550,BC560,65,0.9768987
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,40,0.9995832
BC337,BC33740BU,45,0.99131846
BC550,BC560,45,0.9635393
BC337,BC33725TAR,25,0.98970044
BC550,BC548,30,0.96222186
BC337,BC33725TAR,45,0.9934238
BC550,BC548,65,0.9752035
BC337,BC338,25,0.9964688
BC550,BC548,45,0.960903
BC337,BC338,45,0.9974281
BC550,BC550,30,0.91666675
BC337,BC337,25,0.99639195
BC550,BC550,65,0.9443978
BC337,BC337,45,0.99737215
BC337,BC338,25,0.961798
BC550,BC550,45,0.9138997
BC337,BC338,45,0.97376484
BC550,BC548,30,0.96245617
BC550,BC548,65,0.9753593
BC337,BC33725,25,0.9922214
BC550,BC548,45,0.9611451
BC337,BC33725,45,0.994017
BC550,BC546,30,0.9679815
BC337,BC337,25,0.9368199
BC550,BC546,65,0.97902715
BC337,BC337,45,0.955028
BC550,BC546,45,0.9668568
BC337,BC33740,25,0.99127114
BC550,BC549,30,0.96789193
BC337,BC33740,45,0.99367565
BC550,BC549,65,0.9789677
BC337,BC337,25,0.99887735
BC550,BC549,45,0.9667641
BC337,BC337,45,0.9991829
BC337,BC33716TA,25,0.98877794
BC550,BC549,30,0.96750444
BC550,BC549,65,0.97871107
BC337,BC33716TA,45,0.99121475
BC337,BC338,25,0.995023
BC550,BC549,45,0.9663636
BC337,BC338,45,0.9963737
BC550,BC546,30,0.9676127
BC337,BC33716,25,0.9915228
BC550,BC546,65,0.97878265
BC337,BC33716,45,0.99385685
BC550,BC546,45,0.96647537
BC337,BC338,25,0.9454314
BC550,BC546,65,0.9354133
BC337,BC338,45,0.9559229
BC550,BC548,30,0.94345397
BC337,BC327,25,0.9951643
BC550,BC548,65,0.9626344
BC337,BC327,45,0.9964768
BC550,BC548,45,0.9415197
BC337,BC338,25,0.9988275
BC550,BC548,30,0.9678522
BC337,BC338,45,0.9991466
BC550,BC548,65,0.97894144
BC337,BC337,45,0.9705732
BC550,BC548,45,0.9667231
BC337,BC33725TF,25,0.994879
BC337,BC33725TF,45,0.9949668
BC550,BC549,30,0.92786855
BC337,BC33740TA,25,0.9876633
BC550,BC549,65,0.9520669
BC337,BC33740TA,45,0.9914409
BC550,BC549,45,0.92544323
BC337,BC33716TFR,25,0.9929323
BC550,BC548,30,0.95669717
BC337,BC33716TFR,45,0.9955201
BC550,BC548,65,0.971521
BC337,BC328,25,0.99279106
BC550,BC548,45,0.9551944
BC337,BC328,45,0.9947444
BC550,BC547,45,0.92103255
BC337,BC33716,25,0.9950604
BC550,BC556,30,0.9761238
BC337,BC33716,45,0.9970145
BC337,BC337,25,0.99716324
BC550,BC556,65,0.9844058
BC550,BC556,45,0.9752778
BC337,BC337,45,0.99793434
BC337,BC33725,25,0.99534154
BC337,BC33725,45,0.9969119
BC337,BC338,25,0.947112
BC337,BC338,45,0.9629083
BC337,BC33740,25,0.991004
BC337,BC33740,45,0.9937651
BC337,BC338,25,0.9970374
BC337,BC338,45,0.99784255
BC337,BC338,25,0.96952885
BC337,BC33725BU,25,0.9893819
BC337,BC33725BU,45,0.9923977
BC337,BC33725,25,0.9929093
BC337,BC33725,45,0.9946859
BC337,BC33725TFR,25,0.9930831
BC337,BC33725TFR,45,0.99490154
BC337,BC33825TA,25,0.98867756
BC337,BC33825TA,45,0.9931886
BC337,BC33725,25,0.99575305
BC337,BC33725,45,0.9962896
BC337,BC337,25,0.9526166
BC337,BC337,45,0.9679684
BC337,BC33825,25,0.9917459
BC337,BC33825,45,0.9943159
BC337,BC33725TA,25,0.99019635
BC337,BC33725TA,45,0.993086
BC337,BC337,25,0.9389037
BC337,BC337,45,0.9487977
BC337,BC337,25,0.996992
BC337,BC337,45,0.9978096
BC337,BC33725,25,0.9931425
BC337,BC33725,45,0.9947826
BC337,BC337,25,0.9916712
BC337,BC337,45,0.9939261
BC337,BC33716BU,25,0.991385
BC337,BC33716BU,45,0.9921514
BC337,BC337,25,0.99719715
BC337,BC337,45,0.99795914
BC337,BC338,25,0.9968585
BC337,BC338,45,0.99771225
BC337,BC33716,25,0.9921606
BC337,BC33716,45,0.99407613
BC337,BC338,25,0.9722343
BC337,BC338,45,0.9796434
BOURNSINC_TIP152S,TIP150,350,0.9920821
2N3906,MMBT3906,40,0.9999515
BOURNSINC_TIP152S,TIP151,350,0.99579775
2N3906,PZT3906,40,0.9999951
BOURNSINC_TIP152S,TIP151,350,0.98568994
2N3906,2N3906,40,0.99998915
BOURNSINC_TIP152S,TIP151,350,0.99443465
2N3906,2N3906,40,0.99997354
BOURNSINC_TIP152S,TIP152,350,0.9973845
BOURNSINC_TIP152S,TIP151,350,0.9956542
2N3906,PZT3906,40,0.99999654
BOURNSINC_TIP152S,TIP150,350,0.9985599
BOURNSINC_TIP152S,BY205-600,350,0.9989592
2N3906,MMBT3906,40,0.9999969
2N3906,2N3906,40,0.9999962
BOURNSINC_TIP152S,TIP152,350,0.99475867
BOURNSINC_TIP152S,TIP152,350,0.9981433
2N3906,MMBT3906,40,0.99999595
2N3906,2N3906,40,0.99999344
BOURNSINC_TIP152S,TIP152,350,0.993061
2N3906,2N3906,40,0.9999962
BOURNSINC_TIP152S,TIP150,350,0.99234265
2N3906,PZT3906,40,0.999954
BOURNSINC_TIP152S,TIP152,350,0.99458003
2N3906,MMBT3906,40,0.9999927
BOURNSINC_TIP152S,TIP151,350,0.9982408
2N3906,PZT3906,40,0.999995
BOURNSINC_TIP152S,TIP150,350,0.98987037
2N3906,MMBT3906,40,0.99999595
2N3906,PZT3906,40,0.9999949
2N3906,MMBT3906,40,0.9999932
2N3906,MMBT3906,40,0.99999607
2N3906,2N3906,40,0.9998604
2N3906,2N3906,40,0.9999939
2N3906,PZT3906,40,0.999959
2N3906,PZT3906,40,0.9998647
2N3906,PZT3906,40,0.99997044
2N3906,2N3906,40,0.9999982
2N3906,2N3906TAR,40,0.99995637
2N3906,PZT3906,40,0.999995
2N3906,PZT3906,40,0.9999914
2N3906,2N3906,40,0.99999607
2N3906,MMBT3906,40,0.9999956
2N3906,2N3906,40,0.99997115
2N3906,2N3906TFR,40,0.9999765
2N3906,2N3906,40,0.99999654
2N3906,PZT3906,40,0.9999951
2N3906,MMBT3906,40,0.9999753
